sample_id,image_id,patient_id,lesion_id,source_dataset,split,task,true_label,predicted_label,class_probabilities,threshold,calibrated,strategy,checkpoint_id,ensemble_id
ISIC_1749634,ISIC_1749634,,IL_7951071,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.5290031582117081, ""malignant"": 0.4709968715906143}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_1753112,ISIC_1753112,,IL_8578812,MILK10k,test,diagnosis_binary,malignant,benign,"{""benign"": 0.6612971027692158, ""malignant"": 0.33870288605491317}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_1763722,ISIC_1763722,,IL_6170194,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.028694544918835163, ""malignant"": 0.9713054895401}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_1772876,ISIC_1772876,,IL_3529171,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.002924303143421033, ""malignant"": 0.9970756967862446}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_1826997,ISIC_1826997,,IL_1293524,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.057633065463354186, ""malignant"": 0.9423669377962747}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_1828118,ISIC_1828118,,IL_6004651,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.040347518399357796, ""malignant"": 0.9596524834632874}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_1844525,ISIC_1844525,,IL_7923672,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.11818832531571388, ""malignant"": 0.8818116585413615}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_1859155,ISIC_1859155,,IL_5034134,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.09460064520438512, ""malignant"": 0.9053993423779805}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_1900694,ISIC_1900694,,IL_5010876,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.0761189282250901, ""malignant"": 0.9238810737927754}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_1907325,ISIC_1907325,,IL_9720180,MILK10k,test,diagnosis_binary,malignant,benign,"{""benign"": 0.7246711750825245, ""malignant"": 0.2753288457170129}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_1909122,ISIC_1909122,,IL_4836988,MILK10k,test,diagnosis_binary,benign,malignant,"{""benign"": 0.05887483122448126, ""malignant"": 0.9411251743634541}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_1919712,ISIC_1919712,,IL_2791717,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.9713008801142374, ""malignant"": 0.028699099047419924}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_1923268,ISIC_1923268,,IL_6312723,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.08614725541944306, ""malignant"": 0.9138527512550354}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_1943932,ISIC_1943932,,IL_8814250,MILK10k,test,diagnosis_binary,malignant,benign,"{""benign"": 0.619489550590515, ""malignant"": 0.38051047176122665}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_1967763,ISIC_1967763,,IL_7443254,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.04278190045927961, ""malignant"": 0.9572181304295857}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_1974672,ISIC_1974672,,IL_5570821,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.020928531070239842, ""malignant"": 0.9790714780489603}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_1990181,ISIC_1990181,,IL_1133754,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.016701302064272262, ""malignant"": 0.9832987387975056}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_2006744,ISIC_2006744,,IL_8578513,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.015011431649327278, ""malignant"": 0.9849886099497476}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_2011736,ISIC_2011736,,IL_2900528,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.09965471612910429, ""malignant"": 0.900345245997111}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_2015391,ISIC_2015391,,IL_4180169,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.7889994184176126, ""malignant"": 0.21100055612623692}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_2019971,ISIC_2019971,,IL_0177781,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.09104263285795847, ""malignant"": 0.9089573621749878}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_2021937,ISIC_2021937,,IL_5818163,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.3161016801993052, ""malignant"": 0.6838983098665873}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_2036187,ISIC_2036187,,IL_1655178,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.07757232369234165, ""malignant"": 0.9224276542663574}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_2070457,ISIC_2070457,,IL_5492781,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.006531259200225273, ""malignant"": 0.9934687813123066}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_2076601,ISIC_2076601,,IL_0106759,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.543607751528422, ""malignant"": 0.45639226833979285}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_2078663,ISIC_2078663,,IL_9084119,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.9306486248970032, ""malignant"": 0.06935135810635983}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_2094159,ISIC_2094159,,IL_7974648,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.9495307604471841, ""malignant"": 0.05046924310833371}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_2113163,ISIC_2113163,,IL_8608497,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.9489104350407918, ""malignant"": 0.051089536398649216}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_2133291,ISIC_2133291,,IL_8657794,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.1378963271466394, ""malignant"": 0.8621036410331726}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_2149284,ISIC_2149284,,IL_3039363,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.06273254876335461, ""malignant"": 0.9372674624125161}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_2177016,ISIC_2177016,,IL_6369658,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.013750485299775997, ""malignant"": 0.9862495263417561}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_2187177,ISIC_2187177,,IL_2359351,MILK10k,test,diagnosis_binary,benign,malignant,"{""benign"": 0.2709047198295593, ""malignant"": 0.7290953199068705}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_2188105,ISIC_2188105,,IL_1139231,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.6068615118662516, ""malignant"": 0.39313847323258716}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_2188127,ISIC_2188127,,IL_2634708,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.0547090545296669, ""malignant"": 0.9452909628550211}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_2199778,ISIC_2199778,,IL_2006449,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.42029622693856555, ""malignant"": 0.579703763127327}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_2212859,ISIC_2212859,,IL_8876914,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.04732650821097195, ""malignant"": 0.9526734948158264}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_2214827,ISIC_2214827,,IL_2759554,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.9501386284828185, ""malignant"": 0.04986136816053961}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_2217722,ISIC_2217722,,IL_9143908,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.062465697526931756, ""malignant"": 0.9375343322753906}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_2258441,ISIC_2258441,,IL_5310086,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.17693319916725156, ""malignant"": 0.8230668107668557}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_2278278,ISIC_2278278,,IL_2200466,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.4743718380729357, ""malignant"": 0.5256281445423762}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_2284535,ISIC_2284535,,IL_0185291,MILK10k,test,diagnosis_binary,benign,malignant,"{""benign"": 0.03866529526809851, ""malignant"": 0.9613347053527831}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_2292844,ISIC_2292844,,IL_3035506,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.8045005400975545, ""malignant"": 0.19549946362773576}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_2299814,ISIC_2299814,,IL_2880261,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.06559680169448256, ""malignant"": 0.9344032009442647}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_2338396,ISIC_2338396,,IL_4255288,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.9343502720197041, ""malignant"": 0.06564972239236036}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_2340328,ISIC_2340328,,IL_7366789,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.8714149395624795, ""malignant"": 0.12858504305283228}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_2371823,ISIC_2371823,,IL_5584867,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.10463816548387209, ""malignant"": 0.8953618407249451}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_2376778,ISIC_2376778,,IL_7804656,MILK10k,test,diagnosis_binary,benign,malignant,"{""benign"": 0.11044933646917343, ""malignant"": 0.8895506461461384}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_2380836,ISIC_2380836,,IL_1517338,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.15243728769322235, ""malignant"": 0.8475627104441323}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_2396618,ISIC_2396618,,IL_1445099,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.30106793095668155, ""malignant"": 0.6989320715268452}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_2424286,ISIC_2424286,,IL_8480988,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.03371238002243141, ""malignant"": 0.9662876129150391}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_2443095,ISIC_2443095,,IL_3742316,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.4728142544627189, ""malignant"": 0.5271857281525929}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_2443446,ISIC_2443446,,IL_2216444,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.06994620338082314, ""malignant"": 0.9300537904103596}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_2445691,ISIC_2445691,,IL_0604713,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.23258201281229654, ""malignant"": 0.7674180169900258}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_2454008,ISIC_2454008,,IL_1967474,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.6446113735437393, ""malignant"": 0.3553886090715726}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_2455816,ISIC_2455816,,IL_4260249,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.003920604261414458, ""malignant"": 0.996079405148824}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_2462068,ISIC_2462068,,IL_1606035,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.01206756194975848, ""malignant"": 0.9879324237505593}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_2500263,ISIC_2500263,,IL_0216946,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.11838818217317264, ""malignant"": 0.8816118041674295}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_2508558,ISIC_2508558,,IL_0752303,MILK10k,test,diagnosis_binary,malignant,benign,"{""benign"": 0.5846391518910725, ""malignant"": 0.4153608580430348}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_2517252,ISIC_2517252,,IL_2360320,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.023890756691495575, ""malignant"": 0.976109206676483}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_2533190,ISIC_2533190,,IL_7980891,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.05012572680910428, ""malignant"": 0.9498743017514546}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_2592427,ISIC_2592427,,IL_4752808,MILK10k,test,diagnosis_binary,benign,malignant,"{""benign"": 0.3710157225529353, ""malignant"": 0.6289843022823334}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_2642915,ISIC_2642915,,IL_2652500,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.03986130423921471, ""malignant"": 0.96013871828715}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_2668215,ISIC_2668215,,IL_4220854,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.9368368387222289, ""malignant"": 0.06316316274023848}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_2685248,ISIC_2685248,,IL_3702520,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.1056711363295714, ""malignant"": 0.8943288922309875}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_2708483,ISIC_2708483,,IL_4902054,MILK10k,test,diagnosis_binary,benign,malignant,"{""benign"": 0.03090343678680559, ""malignant"": 0.969096561272939}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_2716370,ISIC_2716370,,IL_7570167,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.2256861478090286, ""malignant"": 0.7743138472239176}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_2729538,ISIC_2729538,,IL_0006407,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.06190174262155779, ""malignant"": 0.9380982716878254}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_2733266,ISIC_2733266,,IL_2514915,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.5885698397954304, ""malignant"": 0.41143014530340827}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_2752952,ISIC_2752952,,IL_6752385,MILK10k,test,diagnosis_binary,benign,benign,"{""benign"": 0.8348867297172545, ""malignant"": 0.16511327028274536}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_2760612,ISIC_2760612,,IL_9689394,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.3482737044493357, ""malignant"": 0.6517263054847717}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_2767026,ISIC_2767026,,IL_7287548,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.07430082373321056, ""malignant"": 0.9256991744041442}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_2772004,ISIC_2772004,,IL_4687032,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.006111590065605317, ""malignant"": 0.9938884178797404}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_2784330,ISIC_2784330,,IL_1212389,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.39225566387176514, ""malignant"": 0.6077443162600199}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_2788480,ISIC_2788480,,IL_3473944,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.02525045908987522, ""malignant"": 0.9747495253880818}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_2817890,ISIC_2817890,,IL_5882272,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.008263585002472004, ""malignant"": 0.9917364319165547}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_2838288,ISIC_2838288,,IL_9783662,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.007596950512379408, ""malignant"": 0.9924030502637227}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_2869678,ISIC_2869678,,IL_2714840,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.11668933431307474, ""malignant"": 0.8833106358846028}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_2878962,ISIC_2878962,,IL_0963446,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.009781464623908201, ""malignant"": 0.9902185400327046}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_2883948,ISIC_2883948,,IL_9391328,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.11942220106720923, ""malignant"": 0.880577782789866}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_2889500,ISIC_2889500,,IL_3656714,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.4346632075806458, ""malignant"": 0.5653367477158705}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_2911796,ISIC_2911796,,IL_5846889,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.06924731656908989, ""malignant"": 0.930752674738566}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_2917647,ISIC_2917647,,IL_9734938,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.06095266239329551, ""malignant"": 0.939047336578369}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
ISIC_2930478,ISIC_2930478,,IL_5562402,MILK10k,test,diagnosis_binary,malignant,malignant,"{""benign"": 0.1684552313139041, ""malignant"": 0.8315448164939879}",0.51,False,frozen_system,,convnext_plus_efficientnet_plus_multimodal
